fixture	kind	bytes	ratio_bp	sha256	behavior_matches_original	reversible	deterministic	warm_median_ns	cold_median_ns	rss_median_kib
hello-c	original	785304	10000	8d6751a8b0b77ab15147c8eae50f37516702fb0fd7b17beade86ecbba7487ff2	true	true	true	1994740	5213083	1736
hello-c	packforge	488310	6218	ce95e489f83dec26fc78b2a27196bca8268479729e0ab1b9fc7a1fa9e2ea7097	true	true	true	11092645	13510031	1736
hello-c	upx	308912	3933	8807fa18cc7549874f5f79a0bb92de255a0be479287ed5ded0e8d7c6843820c2	true	false	true	7579163	9630557	1736
hello-cpp	original	785304	10000	44fdfc37b520bb74b126f879b04ee800847e0ef93c11fd3238ab621069c77588	true	true	true	1996281	5204941	1736
hello-cpp	packforge	488274	6217	777dc435ffac43565d36f368beac64c16c29e4d3f197d38fa163fecd3b4ae6f2	true	true	true	11083923	13849215	1736
hello-cpp	upx	308908	3933	8a7360b2ccad5948f6bcde7726b747f52f22ab2af0d27c5be26449f9c04b122f	true	false	true	7574226	9852004	1736
hello-rust	original	438400	10000	8ca285994d5d62a9e6eb4364d3fa0ead5f58b4b96969b9bb1b92c95a53210714	true	true	true	1911055	4984374	1736
hello-rust	packforge	304613	6948	563b50aba5b82fec2225e4aaf0da00fc8d11df603009fdd7df771c366f369428	true	true	true	7253320	9680781	1736
hello-rust	upx	196196	4475	b5ba8c562e8845ebdf844c202a0cfaa41ae6b8fa20b41888b0b024261cb0c867	true	false	true	5769799	8011755	1864
hello-go	original	1597566	10000	8ec7b0490e19074958d2ab74c9a1f5da74ae012f5533149b3dfeef7b76668275	true	true	true	3069886	8356109	5644
hello-go	packforge	1015850	6358	be6e8b60ae3bebbcb1a447a8f41b5ed054d617bd3d11aae59c2970e4e9da8b9f	true	true	true	21928115	24600104	3748
hello-go	upx	653268	4089	e25f7b6d7234d946cc88d87bb25d65372c24ecc430ec677e60c553cbf68cfb1f	true	false	true	12983651	15550505	3768
